,Date,weekday,weeknum,kosdaq,nasdaq,sp500,dow,kospi,code
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,012450
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,012450
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,004800
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,004800
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,004800
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,004800
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,004800
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,138930
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,138930
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,138930
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,138930
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,138930
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,153130
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,153130
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,153130
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,153130
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,153130
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000080
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000080
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000080
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000080
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000080
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,006260
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,006260
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,006260
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,006260
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,006260
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,001450
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,001450
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,001450
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,001450
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,001450
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000880
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000880
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000880
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000880
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000880
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,001440
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,001440
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,001440
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,001440
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,001440
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,252670
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,252670
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,252670
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,252670
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,252670
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,120110
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,120110
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,120110
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,120110
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,120110
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,017800
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,017800
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,017800
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,017800
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,017800
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,102110
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,102110
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,102110
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,102110
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,102110
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,003090
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,003090
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,003090
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,003090
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,003090
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,052690
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,052690
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,052690
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,052690
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,052690
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,011000
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,011000
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,011000
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,011000
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,011000
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,294870
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,294870
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,294870
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,294870
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,294870
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,001230
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,001230
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,001230
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,001230
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,001230
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,004370
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,004370
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,004370
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,004370
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,004370
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,073240
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,073240
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,073240
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,073240
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,073240
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,007310
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,007310
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,007310
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,007310
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,007310
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,051600
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,051600
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,051600
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,051600
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,051600
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,010120
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,010120
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,010120
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,010120
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,010120
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,069620
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,069620
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,069620
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,069620
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,069620
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,069960
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,069960
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,069960
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,069960
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,069960
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,042700
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,042700
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,042700
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,042700
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,042700
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,004000
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,004000
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,004000
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,004000
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,004000
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,102780
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,102780
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,102780
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,102780
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,102780
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,336370
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,336370
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,336370
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,336370
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,336370
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,111770
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,111770
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,111770
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,111770
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,111770
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,006650
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,006650
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,006650
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,006650
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,006650
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000240
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000240
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000240
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000240
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000240
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,010780
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,010780
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,010780
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,010780
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,010780
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,016380
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,016380
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,016380
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,016380
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,016380
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000150
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000150
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000150
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000150
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000150
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,009900
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,009900
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,009900
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,009900
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,009900
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,013890
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,013890
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,013890
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,013890
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,013890
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005850
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005850
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005850
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005850
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005850
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,001740
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,001740
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,001740
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,001740
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,001740
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,139130
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,139130
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,139130
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,139130
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,139130
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,181710
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,181710
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,181710
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,181710
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,181710
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,175330
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,175330
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,175330
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,175330
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,175330
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005250
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005250
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005250
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005250
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005250
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,185750
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,185750
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,185750
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,185750
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,185750
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,003000
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,003000
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,003000
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,003000
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,003000
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,051905
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,051905
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,051905
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,051905
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,051905
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,330590
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,330590
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,330590
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,330590
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,330590
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,192820
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,192820
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,192820
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,192820
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,192820
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,214980
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,214980
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,214980
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,214980
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,214980
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,122630
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,122630
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,122630
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,122630
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,122630
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,031430
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,031430
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,031430
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,031430
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,031430
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,273130
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,273130
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,273130
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,273130
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,273130
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,032350
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,032350
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,032350
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,032350
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,032350
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,066575
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,066575
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,066575
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,066575
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,066575
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,363280
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,363280
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,363280
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,363280
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,363280
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,298000
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,298000
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,298000
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,298000
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,298000
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,278530
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,278530
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,278530
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,278530
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,278530
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000670
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000670
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000670
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000670
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000670
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,292150
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,292150
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,292150
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,292150
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,292150
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,161890
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,161890
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,161890
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,161890
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,161890
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005300
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005300
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005300
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005300
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005300
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,004490
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,004490
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,004490
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,004490
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,004490
