Date,weekday,weeknum,kosdaq,nasdaq,sp500,dow,kospi,code
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,004490
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,004490
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,004490
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,214320
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,214320
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,214320
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,214320
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,214320
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,091990
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,091990
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,091990
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,091990
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,091990
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,293490
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,293490
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,293490
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,293490
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,293490
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,247540
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,247540
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,247540
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,247540
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,247540
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,068760
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,068760
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,068760
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,068760
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,068760
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,263750
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,263750
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,263750
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,263750
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,263750
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,036490
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,036490
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,036490
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,036490
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,036490
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,028300
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,028300
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,028300
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,028300
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,028300
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,096530
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,096530
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,096530
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,096530
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,096530
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,035760
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,035760
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,035760
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,035760
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,035760
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,196170
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,196170
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,196170
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,196170
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,196170
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,066970
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,066970
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,066970
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,066970
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,066970
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,145020
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,145020
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,145020
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,145020
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,145020
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,253450
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,253450
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,253450
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,253450
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,253450
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,058470
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,058470
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,058470
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,058470
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,058470
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,357780
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,357780
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,357780
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,357780
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,357780
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,240810
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,240810
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,240810
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,240810
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,240810
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,064760
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,064760
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,064760
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,064760
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,064760
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,278280
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,278280
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,278280
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,278280
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,278280
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,032500
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,032500
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,032500
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,032500
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,032500
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,095700
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,095700
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,095700
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,095700
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,095700
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,108320
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,108320
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,108320
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,108320
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,108320
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,237690
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,237690
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,237690
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,237690
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,237690
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,007390
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,007390
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,007390
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,007390
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,007390
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,098460
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,098460
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,098460
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,098460
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,098460
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,048260
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,048260
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,048260
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,048260
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,048260
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,178920
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,178920
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,178920
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,178920
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,178920
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,034230
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,034230
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,034230
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,034230
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,034230
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,005290
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,005290
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,005290
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,005290
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,005290
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,025900
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,025900
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,025900
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,025900
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,025900
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,067160
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,067160
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,067160
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,067160
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,067160
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,078340
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,078340
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,078340
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,078340
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,078340
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,030190
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,030190
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,030190
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,030190
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,030190
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,056190
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,056190
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,056190
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,056190
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,056190
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,268600
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,268600
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,268600
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,268600
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,268600
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,041510
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,041510
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,041510
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,041510
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,041510
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,085660
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,085660
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,085660
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,085660
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,085660
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,035900
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,035900
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,035900
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,035900
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,035900
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,214150
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,214150
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,214150
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,214150
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,214150
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,200130
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,200130
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,200130
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,200130
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,200130
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,039030
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,039030
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,039030
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,039030
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,039030
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,213420
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,213420
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,213420
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,213420
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,213420
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,141080
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,141080
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,141080
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,141080
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,141080
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,060250
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,060250
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,060250
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,060250
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,060250
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,086900
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,086900
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,086900
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,086900
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,086900
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,206650
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,206650
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,206650
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,206650
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,206650
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,235980
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,235980
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,235980
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,235980
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,235980
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,323990
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,323990
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,323990
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,323990
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,323990
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,022100
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,022100
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,022100
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,022100
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,022100
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,140410
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,140410
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,140410
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,140410
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,140410
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,036540
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,036540
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,036540
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,036540
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,036540
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,000250
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,000250
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,000250
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,000250
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,000250
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,048410
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,048410
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,048410
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,048410
