Date,weekday,weeknum,kosdaq,nasdaq,sp500,dow,kospi,code
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,001450
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,001450
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,001450
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,001450
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000880
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000880
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000880
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000880
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000880
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,001440
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,001440
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,001440
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,001440
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,001440
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,252670
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,252670
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,252670
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,252670
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,252670
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,120110
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,120110
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,120110
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,120110
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,120110
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,017800
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,017800
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,017800
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,017800
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,017800
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,102110
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,102110
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,102110
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,102110
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,102110
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,003090
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,003090
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,003090
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,003090
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,003090
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,052690
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,052690
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,052690
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,052690
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,052690
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,011000
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,011000
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,011000
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,011000
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,011000
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,294870
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,294870
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,294870
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,294870
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,294870
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,001230
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,001230
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,001230
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,001230
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,001230
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,004370
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,004370
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,004370
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,004370
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,004370
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,073240
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,073240
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,073240
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,073240
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,073240
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,007310
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,007310
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,007310
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,007310
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,007310
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,051600
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,051600
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,051600
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,051600
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,051600
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,010120
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,010120
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,010120
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,010120
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,010120
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,069620
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,069620
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,069620
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,069620
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,069620
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,069960
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,069960
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,069960
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,069960
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,069960
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,042700
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,042700
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,042700
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,042700
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,042700
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,004000
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,004000
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,004000
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,004000
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,004000
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,102780
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,102780
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,102780
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,102780
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,102780
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,336370
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,336370
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,336370
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,336370
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,336370
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,111770
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,111770
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,111770
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,111770
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,111770
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,006650
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,006650
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,006650
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,006650
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,006650
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000240
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000240
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000240
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000240
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000240
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,010780
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,010780
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,010780
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,010780
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,010780
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,016380
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,016380
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,016380
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,016380
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,016380
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000150
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000150
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000150
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000150
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000150
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,009900
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,009900
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,009900
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,009900
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,009900
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,013890
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,013890
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,013890
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,013890
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,013890
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005850
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005850
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005850
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005850
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005850
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,001740
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,001740
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,001740
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,001740
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,001740
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,139130
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,139130
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,139130
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,139130
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,139130
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,181710
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,181710
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,181710
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,181710
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,181710
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,175330
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,175330
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,175330
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,175330
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,175330
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005250
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005250
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005250
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005250
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005250
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,185750
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,185750
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,185750
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,185750
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,185750
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,003000
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,003000
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,003000
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,003000
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,003000
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,051905
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,051905
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,051905
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,051905
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,051905
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,330590
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,330590
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,330590
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,330590
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,330590
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,192820
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,192820
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,192820
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,192820
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,192820
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,214980
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,214980
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,214980
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,214980
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,214980
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,122630
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,122630
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,122630
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,122630
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,122630
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,031430
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,031430
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,031430
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,031430
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,031430
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,273130
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,273130
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,273130
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,273130
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,273130
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,032350
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,032350
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,032350
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,032350
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,032350
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,066575
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,066575
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,066575
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,066575
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,066575
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,363280
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,363280
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,363280
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,363280
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,363280
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,298000
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,298000
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,298000
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,298000
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,298000
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,278530
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,278530
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,278530
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,278530
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,278530
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000670
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000670
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000670
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000670
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000670
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,292150
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,292150
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,292150
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,292150
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,292150
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,161890
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,161890
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,161890
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,161890
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,161890
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005300
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005300
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005300
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005300
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005300
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,004490
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,004490
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,004490
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,004490
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,004490
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,214320
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,214320
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,214320
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,214320
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,214320
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,091990
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,091990
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,091990
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,091990
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,091990
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,293490
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,293490
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,293490
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,293490
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,293490
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,247540
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,247540
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,247540
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,247540
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,247540
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,068760
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,068760
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,068760
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,068760
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,068760
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,263750
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,263750
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,263750
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,263750
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,263750
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,036490
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,036490
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,036490
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,036490
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,036490
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,028300
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,028300
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,028300
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,028300
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,028300
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,096530
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,096530
